Algorytm 1
900;0.0028331006;230896.0
1000;0.0033110600000000002;256496.0
1000;0.0037236398;256496.0
2000;0.0087566404;512496.0
3000;0.016897099999999998;768304.0
4000;0.0273569198;1.024304e6
5000;0.040852080400000004;1.280304e6
6000;0.0615025996;1.536304e6
7000;0.08605561980000001;1.792304e6
8000;0.11862364;2.048304e6
9000;0.1321637594;2.304304e6
10000;0.1658109002;2.560304e6
11000;0.2001201406;2.816304e6
12000;0.23103069979999996;3.072304e6
13000;0.2716438;3.328304e6
14000;0.3186273404;3.584304e6
15000;0.3586870998;3.840304e6
16000;0.4217831596;4.096304e6
17000;0.4748887198;4.352304e6
18000;0.5577292398;4.608304e6
19000;0.6011034998;4.864304e6
20000;0.6561384402;5.120304e6
21000;0.7546642598;5.376304e6
22000;0.7948757602;5.632304e6
23000;0.8562850795999999;5.888304e6
24000;0.9724454194;6.144304e6
25000;1.0284450196;6.400304e6
26000;1.0990117002000002;6.656304e6
27000;1.1833300194;6.912304e6
28000;1.2763339802;7.168304e6
29000;1.36899964;7.424304e6
30000;1.4409900806;7.680304e6
31000;1.5182665004;7.936304e6
32000;1.6595921598;8.192304e6
33000;1.8696560999999998;8.448304e6
34000;1.8306352396;8.704304e6
35000;2.0739091000000003;8.960304e6
36000;2.0571914404;9.216304e6
37000;2.1789144400000002;9.472304e6
38000;2.4196367002000003;9.728304e6
39000;2.45130396;9.984304e6
40000;2.7489970803999997;1.0240304e7
41000;3.0773868404;1.0496304e7
42000;3.3439176396;1.0752304e7
43000;2.9907529602;1.1008304e7
44000;3.3430048599999997;1.1264304e7
45000;3.4211682402;1.1520304e7
46000;3.5410727995999998;1.1776304e7
47000;3.7218261998;1.2032304e7
48000;3.6560115595999996;1.2288304e7
49000;3.7992172797999997;1.2544304e7
50000;3.9639975002;1.2800304e7
Algorytm 3
100;0.0001523604;54176.0
200;0.0003243002;108000.0
300;0.0006027598000000001;143808.0
400;0.00071724;169472.0
500;0.0008948806;260672.0
600;0.00105196;286336.0
700;0.0017394996;311872.0
800;0.0017067197999999998;337536.0
900;0.0020682604;363072.0
1000;0.0026578797999999995;519936.0
1000;0.00229622;519936.0
2000;0.00761936;1.038208e6
3000;0.016424479999999998;1.294016e6
4000;0.027206199799999997;2.074432e6
5000;0.045105039599999994;2.330432e6
6000;0.0656442998;2.586432e6
7000;0.09058736;2.842432e6
8000;0.11645180000000002;4.147136e6
9000;0.15316596;4.403136e6
10000;0.18297548;4.659136e6
11000;0.2334779798;4.915136e6
12000;0.28182238019999994;5.171136e6
13000;0.31148788000000005;5.427136e6
14000;0.3826879398;5.683136e6
15000;0.4340000798;8.036288e6
16000;0.48262650020000003;8.292288e6
17000;0.5692296403999999;8.548288e6
18000;0.6380411796000001;8.804288e6
19000;0.6783386802;9.060288e6
20000;0.7574727604;9.316288e6
21000;0.8343806402;9.572288e6
22000;0.9220483401999999;9.828288e6
23000;0.9948539796;1.0084288e7
24000;1.0956556607999999;1.0340288e7
25000;1.1786155396;1.0596288e7
26000;1.25541944;1.0852288e7
27000;1.3855470606;1.1108288e7
28000;1.5068324599999998;1.1364288e7
29000;1.6498505798;1.1620288e7
30000;1.7773618398;1.397344e7
31000;1.8130270994;1.422944e7
32000;2.0363922002;1.448544e7
33000;2.06492828;1.474144e7
34000;2.1673309404000003;1.499744e7
35000;2.3409219994;1.525344e7
36000;2.7844368804000004;1.550944e7
37000;2.6386688402000003;1.576544e7
38000;2.8197675002;1.602144e7
39000;3.08958194;1.627744e7
40000;3.9106672002;1.653344e7
41000;3.62408614;1.678944e7
42000;3.5860105198;1.704544e7
43000;4.052670839599999;1.730144e7
44000;3.8170310599999993;1.755744e7
45000;4.2700077;1.781344e7
46000;4.5709560006;1.806944e7
47000;5.2064233996;1.832544e7
48000;4.9040108797999995;1.858144e7
49000;5.1039200398;1.883744e7
50000;5.2148336604;1.909344e7
Algorytm 4
100;0.00026178;55072.0
200;0.0006048997999999999;109808.0
300;0.00079104;146368.0
400;0.0011121797999999999;172800.0
500;0.0013772396000000001;199168.0
600;0.0022254802000000002;291264.0
700;0.0024596206000000002;317632.0
800;0.0029043199999999997;344064.0
900;0.0032164602;370432.0
1000;0.0038840196;396864.0
1000;0.00375138;396864.0
2000;0.010283820200000002;792064.0
3000;0.020233299800000003;1.318096e6
4000;0.03260548;1.582096e6
5000;0.04973305940000001;2.370512e6
6000;0.07041203980000002;2.634512e6
7000;0.09901345959999999;2.898512e6
8000;0.1315227398;3.162512e6
9000;0.16915818040000002;3.426512e6
10000;0.21143421980000002;4.739216e6
11000;0.2517048402;5.003216e6
12000;0.2932865798;5.267216e6
13000;0.3331734604;5.531216e6
14000;0.383925721;5.795216e6
15000;0.43903153999999994;6.059216e6
16000;0.5085225004;6.323216e6
17000;0.5514361202;6.587216e6
18000;0.6253822802;6.851216e6
19000;0.6883300802;9.212368e6
20000;0.7941964196000001;9.476368e6
21000;0.8593942201999999;9.740368e6
22000;0.9394211801999999;1.0004368e7
23000;1.0115024598;1.0268368e7
24000;1.17532394;1.0532368e7
25000;1.1912312800000002;1.0796368e7
26000;1.2984242196;1.1060368e7
27000;1.3593522202000001;1.1324368e7
28000;1.4371991796;1.1588368e7
29000;1.6180609597999998;1.1852368e7
30000;1.7414299806;1.2116368e7
31000;1.8769231802;1.2380368e7
32000;1.9596967795999998;1.2644368e7
33000;2.1281551806;1.2908368e7
34000;2.2207308601999998;1.3172368e7
35000;2.6538002794;1.3436368e7
36000;3.4682362802;1.3700368e7
37000;3.49366046;1.3964368e7
38000;3.3583734404;1.632552e7
39000;2.9650255204000002;1.658952e7
40000;3.0376780400000003;1.685352e7
41000;3.2119904;1.711752e7
42000;3.5126137802;1.738152e7
43000;3.6439982995999998;1.764552e7
44000;3.7353320204;1.790952e7
45000;3.9606444400000003;1.817352e7
46000;4.2292647198;1.843752e7
47000;4.4056287804;1.870152e7
48000;4.69332244;1.896552e7
49000;4.8740141796000005;1.922952e7
50000;4.8571575203999995;1.949352e7
